seq;frame;label;score
000;0;[450.286376953125, 23.23394775390625, 571.462646484375, 79.01167297363281];0.8019389510154724
000;21;[163.24102783203125, 43.70493698120117, 189.1430206298828, 85.81820678710938];0.22317375242710114
000;36;[743.2601928710938, 27.385265350341797, 818.7652587890625, 152.025390625];0.25582775473594666
000;37;[513.459716796875, 26.82780647277832, 767.6240844726562, 139.3173828125];0.9996570348739624
000;39;[468.6834411621094, 2.3591365814208984, 664.557861328125, 128.2291259765625];0.9423143863677979
000;40;[623.9852294921875, 3.511751174926758, 825.1209716796875, 169.02825927734375];0.9879705309867859
000;55;[576.2453002929688, 26.45321273803711, 646.5208129882812, 65.92994689941406];0.9870004653930664
000;56;[342.39520263671875, 27.496736526489258, 414.54180908203125, 103.14209747314453];0.9995026588439941
000;57;[266.78765869140625, 91.63629913330078, 318.22430419921875, 198.096435546875];0.9998476505279541
000;58;[92.30664825439453, 70.81146240234375, 216.68101501464844, 159.60540771484375];0.999864935874939
000;58;[283.08062744140625, 149.99624633789062, 314.8541564941406, 178.58428955078125];0.18412597477436066
000;59;[0.4153461456298828, 127.51485443115234, 59.973228454589844, 261.5107116699219];0.9998339414596558
001;0;[115.6436767578125, 224.98548889160156, 136.2577362060547, 267.78802490234375];0.9933027029037476
001;0;[22.774147033691406, 177.6190948486328, 74.72710418701172, 197.49813842773438];0.9413203001022339
001;0;[80.74628448486328, 477.8790283203125, 141.22946166992188, 525.2775268554688];0.2274705469608307
001;1;[113.79579162597656, 233.22779846191406, 149.93023681640625, 272.52337646484375];0.9990956783294678
001;1;[22.363372802734375, 177.4991912841797, 74.96018981933594, 196.12445068359375];0.8034166097640991
001;1;[79.94387817382812, 479.53546142578125, 136.19960021972656, 525.4465942382812];0.1945723295211792
001;2;[112.32322692871094, 230.80307006835938, 151.5872802734375, 274.80609130859375];0.9990611672401428
001;2;[23.984121322631836, 175.05245971679688, 74.9649658203125, 193.85806274414062];0.9826062917709351
001;2;[81.12332153320312, 480.5741271972656, 136.29449462890625, 524.260986328125];0.19984519481658936
